P431_2020_03_12_09,15,1,1.0
P431_2020_03_12_09,16,1,1.0
P431_2020_03_12_09,17,1,1.0
P431_2020_03_12_09,18,1,1.0
P431_2020_03_12_09,19,1,1.0
P431_2020_03_12_09,20,1,1.0
P431_2020_03_12_09,21,1,1.0
P431_2020_03_12_09,22,1,1.0
P431_2020_03_12_09,23,1,1.0
P431_2020_03_12_09,24,1,1.0
P431_2020_03_12_09,25,1,1.0
P431_2020_03_12_09,26,1,1.0
P431_2020_03_12_09,27,1,1.0
P431_2020_03_12_09,28,1,1.0
P431_2020_03_12_09,29,1,1.0
P431_2020_03_12_09,30,1,1.0
P431_2020_03_12_09,31,1,1.0
P431_2020_03_12_09,32,1,1.0
P431_2020_03_12_09,33,1,1.0
P431_2020_03_12_09,34,1,1.0
P431_2020_03_12_09,35,1,1.0
P431_2020_03_12_09,36,1,1.0
P431_2020_03_12_09,37,1,1.0
P431_2020_03_12_09,38,1,1.0
P431_2020_03_12_09,39,1,1.0
P431_2020_03_12_09,40,1,1.0
P431_2020_03_12_09,41,1,1.0
P431_2020_03_12_09,42,1,1.0
P431_2020_03_12_09,43,1,1.0
P431_2020_03_12_09,44,1,1.0
P431_2020_03_12_09,45,1,1.0
P431_2020_03_12_09,46,1,1.0
P431_2020_03_12_09,47,1,1.0
P431_2020_03_12_09,48,1,1.0
P431_2020_03_12_09,49,1,1.0
P431_2020_03_12_09,50,1,1.0
P431_2020_03_12_09,51,1,1.0
P431_2020_03_12_09,52,1,1.0
P431_2020_03_12_09,53,1,1.0
P431_2020_03_12_09,54,1,1.0
P431_2020_03_12_09,55,1,1.0
P431_2020_03_12_09,56,1,1.0
P431_2020_03_12_09,57,1,1.0
P431_2020_03_12_09,58,1,1.0
P431_2020_03_12_09,59,1,1.0
P431_2020_03_12_09,60,1,1.0
P431_2020_03_12_09,61,1,1.0
P431_2020_03_12_09,62,1,1.0
P431_2020_03_12_09,63,1,1.0
P431_2020_03_12_09,64,1,1.0
P431_2020_03_12_09,65,1,1.0
P431_2020_03_12_09,66,1,1.0
P431_2020_03_12_09,67,1,1.0
P431_2020_03_12_09,68,1,1.0
P431_2020_03_12_09,69,1,1.0
P431_2020_03_12_09,70,1,1.0
P431_2020_03_12_09,71,1,1.0
P431_2020_03_12_09,72,1,1.0
P431_2020_03_12_09,73,1,1.0
P431_2020_03_12_09,74,1,1.0
P431_2020_03_12_09,75,1,1.0
P431_2020_03_12_09,76,1,1.0
P431_2020_03_12_09,77,1,1.0
P431_2020_03_12_09,78,1,1.0
P431_2020_03_12_09,79,1,1.0
P431_2020_03_12_09,80,1,1.0
P431_2020_03_12_09,81,1,1.0
P431_2020_03_12_09,82,1,1.0
P431_2020_03_12_09,83,1,1.0
P431_2020_03_12_09,84,1,1.0
P431_2020_03_12_09,85,1,1.0
P431_2020_03_12_09,86,1,1.0
P431_2020_03_12_09,87,1,1.0
P431_2020_03_12_09,88,1,1.0
P431_2020_03_12_09,89,1,1.0
P431_2020_03_12_09,90,1,1.0
P431_2020_03_12_09,91,1,1.0
P431_2020_03_12_09,92,1,1.0
P431_2020_03_12_09,93,1,1.0
P431_2020_03_12_09,94,1,1.0
P431_2020_03_12_09,95,1,1.0
P431_2020_03_12_09,96,1,1.0
P431_2020_03_12_09,97,1,1.0
P431_2020_03_12_09,98,1,1.0
P431_2020_03_12_09,99,1,1.0
P431_2020_03_12_09,100,1,1.0
P431_2020_03_12_09,101,1,1.0
P431_2020_03_12_09,102,1,1.0
P431_2020_03_12_09,103,1,1.0
P431_2020_03_12_09,104,1,1.0
P431_2020_03_12_09,105,1,1.0
P431_2020_03_12_09,106,1,1.0
P431_2020_03_12_09,107,1,1.0
P431_2020_03_12_09,108,1,1.0
P431_2020_03_12_09,109,1,1.0
P431_2020_03_12_09,110,1,1.0
P431_2020_03_12_09,111,1,1.0
P431_2020_03_12_09,112,1,1.0
P431_2020_03_12_09,113,1,1.0
P431_2020_03_12_09,114,1,1.0
P431_2020_03_12_09,115,1,1.0
P431_2020_03_12_09,116,1,1.0
P431_2020_03_12_09,117,1,1.0
P431_2020_03_12_09,118,1,1.0
P431_2020_03_12_09,119,1,1.0
P431_2020_03_12_09,120,1,1.0
P431_2020_03_12_09,121,1,1.0
P431_2020_03_12_09,122,1,1.0
P431_2020_03_12_09,123,1,1.0
P431_2020_03_12_09,124,1,1.0
P431_2020_03_12_09,125,1,1.0
P431_2020_03_12_09,126,1,1.0
P431_2020_03_12_09,127,1,1.0
P431_2020_03_12_09,128,1,1.0
P431_2020_03_12_09,129,1,1.0
P431_2020_03_12_09,130,1,1.0
P431_2020_03_12_09,131,1,1.0
P431_2020_03_12_09,132,1,1.0
P431_2020_03_12_09,133,1,1.0
P431_2020_03_12_09,134,1,1.0
P431_2020_03_12_09,135,1,1.0
P431_2020_03_12_09,136,1,1.0
P431_2020_03_12_09,137,1,1.0
P431_2020_03_12_09,138,1,1.0
P431_2020_03_12_09,139,1,1.0
P431_2020_03_12_09,140,1,1.0
P431_2020_03_12_09,141,1,1.0
P431_2020_03_12_09,142,1,1.0
P431_2020_03_12_09,143,1,1.0
P431_2020_03_12_09,144,1,1.0
P431_2020_03_12_09,145,1,1.0
P431_2020_03_12_09,146,1,1.0
P431_2020_03_12_09,147,1,1.0
P431_2020_03_12_09,148,1,1.0
P431_2020_03_12_09,149,1,1.0
P431_2020_03_12_09,150,1,1.0
P431_2020_03_12_09,151,1,1.0
P431_2020_03_12_09,152,1,1.0
P431_2020_03_12_09,153,1,1.0
P431_2020_03_12_09,154,1,1.0
P431_2020_03_12_09,155,1,1.0
P431_2020_03_12_09,156,1,1.0
P431_2020_03_12_09,157,1,1.0
P431_2020_03_12_09,158,1,1.0
P431_2020_03_12_09,159,1,1.0
P431_2020_03_12_09,160,1,1.0
P431_2020_03_12_09,161,1,1.0
P431_2020_03_12_09,162,1,1.0
P431_2020_03_12_09,163,1,1.0
P431_2020_03_12_09,164,1,1.0
P431_2020_03_12_09,165,1,1.0
P431_2020_03_12_09,166,1,1.0
P431_2020_03_12_09,167,1,1.0
P431_2020_03_12_09,168,1,1.0
P431_2020_03_12_09,169,1,1.0
P431_2020_03_12_09,170,1,1.0
P431_2020_03_12_09,171,1,1.0
P431_2020_03_12_09,172,1,1.0
P431_2020_03_12_09,173,1,1.0
P431_2020_03_12_09,174,1,1.0
P431_2020_03_12_09,175,1,1.0
P431_2020_03_12_09,176,1,1.0
P431_2020_03_12_09,177,1,1.0
P431_2020_03_12_09,178,1,1.0
P431_2020_03_12_09,179,1,1.0
P431_2020_03_12_09,180,1,1.0
P431_2020_03_12_09,181,1,1.0
P431_2020_03_12_09,182,1,1.0
P431_2020_03_12_09,183,1,1.0
P431_2020_03_12_09,184,1,1.0
P431_2020_03_12_09,185,1,1.0
P431_2020_03_12_09,186,1,1.0
P431_2020_03_12_09,187,1,1.0
P431_2020_03_12_09,188,1,1.0
P431_2020_03_12_09,189,1,1.0
P431_2020_03_12_09,190,1,1.0
P431_2020_03_12_09,191,1,1.0
P431_2020_03_12_09,192,1,1.0
P431_2020_03_12_09,193,1,1.0
P431_2020_03_12_09,194,1,1.0
P431_2020_03_12_09,195,1,1.0
P431_2020_03_12_09,196,1,1.0
P431_2020_03_12_09,197,1,1.0
P431_2020_03_12_09,198,1,1.0
P431_2020_03_12_09,199,1,1.0
P431_2020_03_12_09,200,1,1.0
P431_2020_03_12_09,201,1,1.0
P431_2020_03_12_09,202,1,1.0
P431_2020_03_12_09,203,1,1.0
P431_2020_03_12_09,204,1,1.0
P431_2020_03_12_09,205,1,1.0
P431_2020_03_12_09,206,1,1.0
P431_2020_03_12_09,207,1,1.0
P431_2020_03_12_09,208,1,1.0
P431_2020_03_12_09,209,1,1.0
P431_2020_03_12_09,210,1,1.0
P431_2020_03_12_09,211,1,1.0
P431_2020_03_12_09,212,1,1.0
P431_2020_03_12_09,213,1,1.0
P431_2020_03_12_09,214,1,1.0
P431_2020_03_12_09,215,1,1.0
P431_2020_03_12_09,216,1,1.0
P431_2020_03_12_09,217,1,1.0
P431_2020_03_12_09,218,1,1.0
P431_2020_03_12_09,219,1,1.0
P431_2020_03_12_09,220,1,1.0
P431_2020_03_12_09,221,1,1.0
P431_2020_03_12_09,222,1,1.0
P431_2020_03_12_09,223,1,1.0
P431_2020_03_12_09,224,1,1.0
P431_2020_03_12_09,225,1,1.0
P431_2020_03_12_09,226,1,1.0
P431_2020_03_12_09,227,1,1.0
P431_2020_03_12_09,228,1,1.0
P431_2020_03_12_09,229,1,1.0
P431_2020_03_12_09,230,1,1.0
P431_2020_03_12_09,231,1,1.0
P431_2020_03_12_09,232,1,1.0
P431_2020_03_12_09,233,1,1.0
P431_2020_03_12_09,234,1,1.0
P431_2020_03_12_09,235,1,1.0
P431_2020_03_12_09,236,1,1.0
P431_2020_03_12_09,237,1,1.0
P431_2020_03_12_09,238,1,1.0
P431_2020_03_12_09,239,1,1.0
P431_2020_03_12_09,240,1,1.0
P431_2020_03_12_09,241,1,1.0
P431_2020_03_12_09,242,1,1.0
P431_2020_03_12_09,243,1,1.0
P431_2020_03_12_09,244,1,1.0
P431_2020_03_12_09,245,1,1.0
P431_2020_03_12_09,246,1,1.0
P431_2020_03_12_09,247,1,1.0
P431_2020_03_12_09,248,1,1.0
P431_2020_03_12_09,249,1,1.0
P431_2020_03_12_09,250,1,1.0
P431_2020_03_12_09,251,1,1.0
