P431_2020_03_12_09,15,0,0.44443393
P431_2020_03_12_09,16,0,0.45112345
P431_2020_03_12_09,17,0,0.44900393
P431_2020_03_12_09,18,0,0.4431716
P431_2020_03_12_09,19,0,0.43770927
P431_2020_03_12_09,20,0,0.43068573
P431_2020_03_12_09,21,0,0.42515823
P431_2020_03_12_09,22,0,0.43497166
P431_2020_03_12_09,23,0,0.42824197
P431_2020_03_12_09,24,0,0.435403
P431_2020_03_12_09,25,0,0.4390899
P431_2020_03_12_09,26,0,0.44939655
P431_2020_03_12_09,27,0,0.44598934
P431_2020_03_12_09,28,0,0.44402808
P431_2020_03_12_09,29,0,0.4496039
P431_2020_03_12_09,30,0,0.4523093
P431_2020_03_12_09,31,0,0.4506992
P431_2020_03_12_09,32,0,0.4540703
P431_2020_03_12_09,33,0,0.447309
P431_2020_03_12_09,34,0,0.44589883
P431_2020_03_12_09,35,0,0.4527459
P431_2020_03_12_09,36,0,0.45340198
P431_2020_03_12_09,37,0,0.45240697
P431_2020_03_12_09,38,0,0.45293152
P431_2020_03_12_09,39,0,0.44526312
P431_2020_03_12_09,40,0,0.449517
P431_2020_03_12_09,41,0,0.45355263
P431_2020_03_12_09,42,0,0.44597998
P431_2020_03_12_09,43,0,0.43783754
P431_2020_03_12_09,44,0,0.4318203
P431_2020_03_12_09,45,0,0.45289338
P431_2020_03_12_09,46,0,0.4541651
P431_2020_03_12_09,47,0,0.44673032
P431_2020_03_12_09,48,0,0.4437783
P431_2020_03_12_09,49,0,0.45128003
P431_2020_03_12_09,50,0,0.4314175
P431_2020_03_12_09,51,0,0.44720075
P431_2020_03_12_09,52,0,0.4455134
P431_2020_03_12_09,53,0,0.44337386
P431_2020_03_12_09,54,0,0.4475756
P431_2020_03_12_09,55,0,0.44955862
P431_2020_03_12_09,56,0,0.45028472
P431_2020_03_12_09,57,0,0.43600845
P431_2020_03_12_09,58,0,0.45553717
P431_2020_03_12_09,59,0,0.4253952
P431_2020_03_12_09,60,0,0.4556375
P431_2020_03_12_09,61,0,0.42890692
P431_2020_03_12_09,62,0,0.45452073
